candidat_name,tvo,party_name,oblast_name,pres_cand_result,smd,amount
Каленюк Сергій Іванович,174,Самовисування,Харківська область,,174,
Камленок Геннадій Станіславович,174,Самовисування,Харківська область,,174,
Константінов Олександр Петрович,174,"політична партія Всеукраїнське об’єднання ""Свобода""",Харківська область,,174,
Любчич Анна Миколаївна,174,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Харківська область,,174,
Мещерякова Наталія Олександрівна,174,Самовисування,Харківська область,,174,
Олефір Олена Іванівна,174,Самовисування,Харківська область,,174,
Присташ Вікторія Василівна,174,Самовисування,Харківська область,,174,
Ріц Віталій Олександрович,174,"політична партія ""Громадянська позиція""",Харківська область,,174,
Тесаловський Олексій Борисович,174,Самовисування,Харківська область,,174,
Ткаченко Олександр Юрійович,174,Самовисування,Харківська область,,174,
Трубчанов Віктор Миколайович,174,"Політична партія ""Європейська Солідарність""",Харківська область,9656,174,
Фатєєва Анна Юріївна,174,Самовисування,Харківська область,,174,
Федусяк Віталій Васильович,174,Самовисування,Харківська область,,174,
Фельдман Олександр Борисович,174,Самовисування,Харківська область,,174,24.36
Царик Анатолій Олександрович,174,Самовисування,Харківська область,,174,
Шрам Ігор Володимирович,174,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Харківська область,25308,174,
Ятчук Олександр Сергійович,174,Самовисування,Харківська область,,174,
Алексанян Карен Артаваздович,175,Самовисування,Харківська область,,175,
Банген Анатолій Володимирович,175,Самовисування,Харківська область,,175,
Задоренко Вячеслав Валентинович,175,Самовисування,Харківська область,,175,
Калашников Данило Андрійович,175,"ПОЛІТИЧНА ПАРТІЯ ""ПАРТІЯ ШАРІЯ""",Харківська область,,175,
Кацуба Володимир Михайлович,175,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Харківська область,,175,44.23
Кисіль Віктор Васильович,175,"Політична Партія ""ГОЛОС""",Харківська область,,175,
Корнієнко Денис Євгенович,175,"політична партія Всеукраїнське об’єднання ""Свобода""",Харківська область,,175,
Лазуренко Андрій Вікторович,175,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Харківська область,22983,175,
Пивоваров Євген Павлович,175,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Харківська область,36594,175,
Фесенко Сергій Володимирович,175,Самовисування,Харківська область,,175,
Ястребова Ганна Сергіївна,175,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Харківська область,2774,175,
Бойко Олександр Володимирович,176,Самовисування,Харківська область,,176,
Лобанова Тетяна Вікторівна,176,Аграрна партія України,Харківська область,,176,
Новицький Дмитро Володимирович,176,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Харківська область,30283,176,
Попов Олександр Володимирович,176,"Політична партія ""Європейська Солідарність""",Харківська область,4977,176,
Скрипніков Сергій Вікторович,176,Самовисування,Харківська область,,176,
Счисльонок Олександр Васильович,176,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Харківська область,29184,176,
Шенцев Дмитро Олексійович,176,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Харківська область,,176,2.57
Канашевич Андрій Вікторович,177,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Харківська область,,177,
Кукуріка Микола Миколайович,177,Партія Пенсіонерів України,Харківська область,,177,
Любота Дмитро Валерійович,177,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Харківська область,30549,177,
Маслій Микола Миколайович,177,"Політична партія ""Європейська Солідарність""",Харківська область,5990,177,
Остапчук Віктор Миколайович,177,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Харківська область,,177,20.45
Радьков Сергій Миколайович,177,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Харківська область,28141,177,
Білокудря Валерій Миколайович,178,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Харківська область,26372,178,
Добкін Дмитро Маркович,178,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Харківська область,,178,4.66
Літвінов Віталій Олександрович,178,Самовисування,Харківська область,,178,
Літвінов Олександр Миколайович,178,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Харківська область,28405,178,
Русецький Анатолій Анатолійович,178,Самовисування,Харківська область,,178,
Самусєв Віталій Єгорович,178,Самовисування,Харківська область,,178,
Гіршфельд Анатолій Мусійович,179,Самовисування,Харківська область,,179,29.85
Голіков Олексій Юрійович,179,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Харківська область,,179,
Головінов Ігор Іванович,179,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Харківська область,7200,179,
Земляна Валентина Володимирівна,179,Аграрна партія України,Харківська область,,179,
Каулько Ігор Євгенович,179,Самовисування,Харківська область,,179,
Коба Сергій Олексійович,179,"Політична партія ""Європейська Солідарність""",Харківська область,5282,179,
Кучер Олексій Володимирович,179,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Харківська область,34181,179,
Слабун Сергій Володимирович,179,"Політична Партія ""ПАТРІОТ""",Харківська область,,179,
Степанов Сергій Федорович,179,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Харківська область,24200,179,
Трюхан Вадим Валерійович,179,"ПОЛІТИЧНА ПАРТІЯ ""ГРОМАДЯНСЬКИЙ РУХ ""ХВИЛЯ""",Харківська область,,179,
Чернов Сергій Іванович,179,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Харківська область,,179,
Біловол Олександр Миколайович,180,Самовисування,Харківська область,,180,38.03
Воскобойніков Вадим Володимирович,180,Самовисування,Харківська область,,180,
Гордієнко Богдан Володимирович,180,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Харківська область,6062,180,
Діденко Олег Валентинович,180,Самовисування,Харківська область,,180,
Кравцов Іван Анатолійович,180,"Політична партія ""Європейська Солідарність""",Харківська область,6305,180,
Красов Олексій Ігорович,180,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Харківська область,30637,180,
Личко Микола Дмитрович,180,Аграрна партія України,Харківська область,,180,
Маслов Микола Миколайович,180,Самовисування,Харківська область,,180,
Плетньов Володимир Васильович,180,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Харківська область,19708,180,
Столяренко Тетяна Михайлівна,180,Самовисування,Харківська область,,180,
Сухина Василь Васильович,180,Самовисування,Харківська область,,180,
Васіщев Михайло Васильович,181,Самовисування,Харківська область,,181,
Казаков Олег Євгенович,181,Самовисування,Харківська область,,181,
Кошеленко Віталій Анатолійович,181,Самовисування,Харківська область,,181,
Кузьменко Григорій Іванович,181,Аграрна партія України,Харківська область,,181,
Микиша Дмитро Сергійович,181,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Харківська область,35951,181,
Мураєва Валерія Олегівна,181,Самовисування,Харківська область,,181,
Портнов Артем Васильович,181,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Харківська область,2869,181,
Сапелкін Микола Сергійович,181,"Політична партія ""Європейська Солідарність""",Харківська область,6497,181,
Строгий Олександр Федорович,181,Самовисування,Харківська область,,181,
Фисун Артем Миколайович,181,Самовисування,Харківська область,,181,
Юрков Володимир Іванович,181,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Харківська область,22907,181,
Білецький Павло Сергійович,182,"Політична Партія ""ГОЛОС""",Херсонська область,,182,
Бондарук Анатолій Олександрович,182,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Херсонська область,6677,182,
Герасимюк Сергій Сергійович,182,Самовисування,Херсонська область,,182,
Голінько Сергій Сергійович,182,Самовисування,Херсонська область,,182,
Дмитрієв Сергій Миколайович,182,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Херсонська область,,182,
Курілович Віктор Олексійович,182,Самовисування,Херсонська область,,182,
Літвін Валерій Валерійович,182,Самовисування,Херсонська область,,182,
Ложичев Олександр Вікторович,182,"політична партія Всеукраїнське об’єднання ""Свобода""",Херсонська область,,182,
Мамедов Садіяр Мухтасович,182,Самовисування,Херсонська область,,182,
Павліш Павло Васильович,182,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Херсонська область,34447,182,
Предместніков Олег Гарійович,182,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Херсонська область,9166,182,
Райтаровський Микола Анатолійович,182,"ПОЛІТИЧНА ПАРТІЯ ""ВОЛЯ""",Херсонська область,,182,
Рибаков Олексій Вікторович,182,Самовисування,Херсонська область,,182,
Савіна Олена Вікторівна,182,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Херсонська область,2345,182,
Співаковський Олександр Володимирович,182,Самовисування,Херсонська область,,182,62.57
Стремоусов Кирило Сергійович,182,Самовисування,Херсонська область,,182,
Ткаченко Павло Павлович,182,Самовисування,Херсонська область,,182,
Федін Василь Вікторович,182,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Херсонська область,,182,
Бердник Дініс Володимирович,183,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Херсонська область,,183,
Бережна Зоя Яківна,183,Самовисування,Херсонська область,,183,
Білоковиленко Сергій Павлович,183,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Херсонська область,3699,183,
Бутрій Дмитро Стефанович,183,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Херсонська область,5696,183,
Вагнєр Вікторія Олександрівна,183,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Херсонська область,34246,183,
Горланов Іван Олександрович,183,"політична партія Всеукраїнське об’єднання ""Свобода""",Херсонська область,,183,
Кирилов Юрій Євгенович,183,"Політична партія ""Європейська Солідарність""",Херсонська область,11739,183,
Костяк Микола Михайлович,183,Самовисування,Херсонська область,,183,
Кулешов Валерій Юрійович,183,Самовисування,Херсонська область,,183,
Лугова Галина Леонідівна,183,"ПОЛІТИЧНА ПАРТІЯ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ""",Херсонська область,,183,
Одарченко Юрій Віталійович,183,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Херсонська область,9908,183,7.71
Опанащенко Михайло Володимирович,183,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Херсонська область,11779,183,
Семенчев Ігор Ігорович,183,Самовисування,Херсонська область,,183,
Середа Анна Олександрівна,183,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Херсонська область,,183,
Тихонько Костянтин Сергійович,183,Самовисування,Херсонська область,,183,
Тоцький Віктор Володимирович,183,"Політична партія ""Сила Людей""",Херсонська область,,183,
Хохленко Тетяна Анатоліївна,183,Самовисування,Херсонська область,,183,
Щербаков Андрій Костянтинович,183,"політична партія ""Громадянська позиція""",Херсонська область,,183,
Василенко Світлана Миколаївна,184,"політична партія Всеукраїнське об’єднання ""Свобода""",Херсонська область,,184,
Вінник Іван Юлійович,184,Самовисування,Херсонська область,,184,24.65
Гречана Світлана Юріївна,184,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Херсонська область,10009,184,
Гринюк Андрій Петрович,184,Самовисування,Херсонська область,,184,
Колихаєв Ігор Вікторович,184,Самовисування,Херсонська область,,184,
Побийвовк Микола Олександрович,184,Самовисування,Херсонська область,,184,
Репілевський Данило Едуардович,184,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Херсонська область,36296,184,
Сандул Сергій Миколайович,184,Самовисування,Херсонська область,,184,
Скопіч Олексій Васильович,184,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Херсонська область,,184,
Ютін Сергій Валерійович,184,Самовисування,Херсонська область,,184,
Воробйов Олександр Степанович,185,Самовисування,Херсонська область,,185,
Давидюк Сергій Петрович,185,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Херсонська область,,185,
Іванов Володимир Ілліч,185,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Херсонська область,34337,185,
Кістечок Олександр Дмитрович,185,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Херсонська область,8532,185,
Мельник Михайло Андрійович,185,"Політична партія ""Партія місцевого самоврядування""",Херсонська область,,185,
Мясникян Вегандз Деренікович,185,Самовисування,Херсонська область,,185,
Ніколенко Микола Валентинович,185,Самовисування,Херсонська область,,185,
Пампуха Геннадій Геннадійович,185,Самовисування,Херсонська область,,185,
Романій Михайло Дмитрович,185,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Херсонська область,,185,
Філіпчук Павло Ігорович,185,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Херсонська область,19489,185,
Хлань Сергій Володимирович,185,Самовисування,Херсонська область,,185,11.15
Цінський Денис Миколайович,185,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Херсонська область,7849,185,
Демчук Олександр Анатолійович,186,Самовисування,Херсонська область,,186,
Журавко Георгій Володимирович,186,Самовисування,Херсонська область,,186,
Зеленчук Василь Васильович,186,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Херсонська область,10911,186,
Квятковський Богдан Костянтинович,186,Самовисування,Херсонська область,,186,
Кліщевський Сергій Олександрович,186,Самовисування,Херсонська область,,186,
Ковальов Олексій Іванович,186,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Херсонська область,37116,186,
Кромп Олександр Петрович,186,Самовисування,Херсонська область,,186,
Найденко Євген Кириллович,186,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Херсонська область,,186,
Негой Федір Федорович,186,Самовисування,Херсонська область,,186,28.9
Погомій Оксана Феліксівна,186,"Політична партія ""Європейська Солідарність""",Херсонська область,10009,186,
Рибалко Сергій Вікторович,186,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Херсонська область,15679,186,
Рищук Євген Миколайович,186,Самовисування,Херсонська область,,186,
Санашвілі Олег Отарович,186,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Херсонська область,6466,186,
Цегельник Олександр Якович,186,"ПОЛІТИЧНА ПАРТІЯ ""ВОЛЯ""",Херсонська область,,186,
Яковлєв Олександр Юрійович,186,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Херсонська область,,186,
Бейдерман Броніслава Володимирівна,187,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Хмельницька область,4978,187,
Галко Олександр Михайлович,187,Самовисування,Хмельницька область,,187,
Діденко Віталій Васильович,187,"політична партія Всеукраїнське об’єднання ""Свобода""",Хмельницька область,,187,
Коваль Аліна Володимирівна,187,"Політична Партія ""ГОЛОС""",Хмельницька область,,187,
Мельник Сергій Іванович,187,Самовисування,Хмельницька область,,187,15.74
Миронов Руслан Сергійович,187,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Хмельницька область,,187,
Неволько Вячеслав Анатолійович,187,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Хмельницька область,13860,187,
Онищук Майя Іванівна,187,Аграрна партія України,Хмельницька область,,187,
Слободян Олег Феліксович,187,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Хмельницька область,10769,187,
Собко Анатолій Іванович,187,Самовисування,Хмельницька область,,187,
Стефанчук Микола Олексійович,187,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Хмельницька область,27289,187,
Франко Іван Петрович,187,Самовисування,Хмельницька область,,187,
Чернилевський Костянтин Іванович,187,"політична партія ""Громадянська позиція""",Хмельницька область,,187,
Бочкарьова Оксана Валеріївна,188,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Хмельницька область,26700,188,
Кліщ Віктор Васильович,188,Самовисування,Хмельницька область,,188,
Кокаревич Артур Андрісович,188,"Політична Партія ""ГОЛОС""",Хмельницька область,,188,
Лабазюк Сергій Петрович,188,Самовисування,Хмельницька область,,188,39.63
Наконечний Михайло Павлович,188,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Хмельницька область,17656,188,
Очеретянко Віктор Іванович,188,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Хмельницька область,,188,
Артарі-Колумб Борис Юрійович,189,Самовисування,Хмельницька область,,189,
Боровик Володимир Олександрович,189,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Хмельницька область,4280,189,
Брень Ольга Василівна,189,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Хмельницька область,,189,
Буханевич Олександр Миколайович,189,Самовисування,Хмельницька область,,189,
Войцеховський Василь Володимирович,189,Самовисування,Хмельницька область,,189,
Волкотруб Назарій Васильович,189,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Хмельницька область,11634,189,
Гордієнко Віталій Сергійович,189,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Хмельницька область,20079,189,
Зрютін Олександр Іванович,189,Самовисування,Хмельницька область,,189,
Кишко Вячеслав Олександрович,189,Самовисування,Хмельницька область,,189,
Копанчук Олена Євгенівна,189,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Хмельницька область,20795,189,
Лозовий Вадим Миколайович,189,Самовисування,Хмельницька область,,189,
Лопатовський Олег Дмитрович,189,"політична партія Всеукраїнське об’єднання ""Свобода""",Хмельницька область,,189,
Мамекін Ігор Віталійович,189,Самовисування,Хмельницька область,,189,
Миклуш Олександр Петрович,189,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Хмельницька область,5333,189,
Міщенко Олександр Володимирович,189,Самовисування,Хмельницька область,,189,
Ратошнюк Андрій Вікторович,189,Самовисування,Хмельницька область,,189,
Рибак Юрій Олександрович,189,Самовисування,Хмельницька область,,189,
Роженко Сергій Анатолійович,189,Самовисування,Хмельницька область,,189,
Романішин Володимир Леонідович,189,Самовисування,Хмельницька область,,189,
Скобельський Василь Петрович,189,Самовисування,Хмельницька область,,189,
Солодкий Олександр Станіславович,189,Самовисування,Хмельницька область,,189,
Урсакій Сергій Валерійович,189,Самовисування,Хмельницька область,,189,
Шарий Дмитро Петрович,189,"ПОЛІТИЧНА ПАРТІЯ ""ДОВІРЯЙ ДІЛАМ""",Хмельницька область,,189,
Шинькович Андрій Васильович,189,Самовисування,Хмельницька область,,189,32.58
Шубарський Юрій Володимирович,189,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Хмельницька область,,189,
Яцков Борис Олександрович,189,Самовисування,Хмельницька область,,189,
Гаврилюк Василь Васильович,190,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Хмельницька область,7145,190,
Жмеренецький Олексій Сергійович,190,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Хмельницька область,23070,190,
Мацола Роман Миколайович,190,Самовисування,Хмельницька область,,190,11.78
Павленко Максим Олександрович,190,Самовисування,Хмельницька область,,190,
Побережна Анна Валеріївна,190,"політична партія ""Мерітократична партія України""",Хмельницька область,,190,
Процюк Сергій Михайлович,190,Самовисування,Хмельницька область,,190,
Сидор Василь Богданович,190,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Хмельницька область,14216,190,
Степанишен Олександр Олександрович,190,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Хмельницька область,,190,
Шпег Ярослав Іванович,190,"політична партія Всеукраїнське об’єднання ""Свобода""",Хмельницька область,,190,
Щербина Андрій Ігорович,190,Самовисування,Хмельницька область,,190,
Артеменко Віктор Володимирович,191,"Політична Партія ""ГОЛОС""",Хмельницька область,,191,
Афанасьєв Олександр Вікторович,191,Самовисування,Хмельницька область,,191,
Бойко Антоніна Олександрівна,191,Самовисування,Хмельницька область,,191,
Бойко Михайло Дмитрович,191,Самовисування,Хмельницька область,,191,
Бондар Віктор Васильович,191,Самовисування,Хмельницька область,,191,72.83
Дубовик Олег Віталійович,191,Самовисування,Хмельницька область,,191,
Кравчук Юрій Миколайович,191,"політична партія Всеукраїнське об’єднання ""Свобода""",Хмельницька область,,191,
Мартинюк Лілія Володимирівна,191,Самовисування,Хмельницька область,,191,
Пономарьов Сергій Вікторович,191,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Хмельницька область,4287,191,
Потапова Марина Валеріївна,191,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Хмельницька область,18607,191,
Решетняк Оксана Іванівна,191,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Хмельницька область,,191,
Співак Олександр Михайлович,191,Самовисування,Хмельницька область,,191,
Шпак Микола Васильович,191,Самовисування,Хмельницька область,,191,
Герега Олександр Володимирович,192,Самовисування,Хмельницька область,,192,31.63
Гуменюк Анатолій Іванович,192,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Хмельницька область,18207,192,
Гуменюк Василь Васильович,192,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Хмельницька область,20923,192,
Дашковський Олександр Олександрович,192,Самовисування,Хмельницька область,,192,
Ковалевський Олександр Олександрович,192,"Політична партія ""Народний Рух України""",Хмельницька область,,192,
Коваль Сергій Володимирович,192,Самовисування,Хмельницька область,,192,
Мельник Олександр Олександрович,192,Самовисування,Хмельницька область,,192,
Романчук Сергій Петрович,192,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Хмельницька область,,192,
Скринчук Олег Леонідович,192,Аграрна партія України,Хмельницька область,,192,
Чепко Назарій Валерійович,192,"політична партія Всеукраїнське об’єднання ""Свобода""",Хмельницька область,,192,
Чернецький Олександр Іванович,192,Самовисування,Хмельницька область,,192,
Шургай Петро Петрович,192,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Хмельницька область,14687,192,
Ярошинський Роман Вікторович,192,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Хмельницька область,4999,192,
Васільєв Олександр Володимирович,193,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Хмельницька область,5282,,
Гаврилюк Василь Васильович,193,"політична партія ""Громадянська позиція""",Хмельницька область,,,
Дудзяк Руслан Віталійович,193,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Хмельницька область,7831,,
Жоган Микола Вячеславович,193,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Хмельницька область,16231,,
Івахнюк Дмитро Євгенович,193,"Політична партія ""Народний Рух України""",Хмельницька область,,,
Кохановська Вікторія Святославівна,193,Самовисування,Хмельницька область,,,
Марчук Ігор Петрович,193,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Хмельницька область,24574,,
Мельниченко Володимир Володимирович,193,Самовисування,Хмельницька область,,,
Попов Олександр Анатолійович,193,"Політична партія ""ПРАВИЙ СЕКТОР""",Хмельницька область,,,
Посітко Михайло Володимирович,193,"політична партія Всеукраїнське об’єднання ""Свобода""",Хмельницька область,,,
Савчук Інна Олексіївна,193,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Хмельницька область,7420,,
Сморжевський Станіслав Броніславович,193,Самовисування,Хмельницька область,,,
Ткачук Дмитро Сергійович,193,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Хмельницька область,,,
Худняк Віктор Анатолійович,193,Самовисування,Хмельницька область,,,
Шпак Андрій Михайлович,193,Самовисування,Хмельницька область,,,
Бордунос Людмила Іванівна,194,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Черкаська область,,194,
Булатецький Микола Іванович,194,Самовисування,Черкаська область,,194,
Євпак Віктор Миколайович,194,"Політична Партія ""ГОЛОС""",Черкаська область,,194,
Єфремов Юрій Валерійович,194,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Черкаська область,,194,
Згіблов Олександр Георгійович,194,"ПОЛІТИЧНА ПАРТІЯ ""ПАРТІЯ ВІЛЬНИХ ДЕМОКРАТІВ""",Черкаська область,,194,
Кузьмінська Світлана Олександрівна,194,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Черкаська область,10421,194,
Кукуленко-Лук’янецьІнна Володимирівна,194,Аграрна партія України,Черкаська область,,194,
Кухарчук Дмитро Васильович,194,Самовисування,Черкаська область,,194,
Лавров Ярослав Павлович,194,"ПОЛІТИЧНА ПАРТІЯ ""ДЕМОКРАТИЧНА СОКИРА""",Черкаська область,,194,
Лисак Олег Олександрович,194,Самовисування,Черкаська область,,194,
Макеєв Валерій Федорович,194,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Черкаська область,11725,194,
Ніколаєва Анна Ігорівна,194,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Черкаська область,2578,194,
Погостінська Юлія Олександрівна,194,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Черкаська область,6163,194,
Рибченко Олександр Володимирович,194,Самовисування,Черкаська область,,194,
Рубан Сергій Леонідович,194,"Політична партія ""Європейська Солідарність""",Черкаська область,13207,194,
Сухарьков Іван Васильович,194,"політична партія Всеукраїнське об’єднання ""ЧЕРКАЩАНИ""",Черкаська область,,194,
Шпак Любов Олександрівна,194,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Черкаська область,28819,194,
Арсенюк Олег Олексійович,195,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Черкаська область,26448,195,
Боєчко Владислав Федорович,195,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Черкаська область,8482,195,
Буданцев Роман Петрович,195,Самовисування,Черкаська область,,195,
Гриценко Володимир Миколайович,195,"ПОЛІТИЧНА ПАРТІЯ ""ПАРТІЯ ВІЛЬНИХ ДЕМОКРАТІВ""",Черкаська область,,195,
Гур’яноваМарина Ігорівна,195,Самовисування,Черкаська область,,195,
Давидов Віктор Вячеславович,195,Самовисування,Черкаська область,,195,
Друмашко Володимир Григорович,195,"Політична Партія ""ГОЛОС""",Черкаська область,,195,
Єфремова Марія Іванівна,195,Самовисування,Черкаська область,,195,
Квітка Віктор Володимирович,195,Самовисування,Черкаська область,,195,
Коломієць Богдан Іванович,195,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Черкаська область,,195,
Курбет Євгеній Олександрович,195,Самовисування,Черкаська область,,195,
Легомінова Юлія Олегівна,195,Самовисування,Черкаська область,,195,
Малкова Лариса Володимирівна,195,Самовисування,Черкаська область,,195,
