"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","unique_id","prediction_150","prediction_100","prediction_50","prediction_default_plus_class"
"Шевченко Дмитро Станіславович СН",NA,NA,159,"Сумська область",2019,"народився 27 лютого 1977 року в селищі Свеса Ямпільського району Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в смт Свеса Ямпільського району Сумської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",42,1977-02-27,"тимчасово не працює","проживає в смт Свеса Ямпільського району Сумської області","Other","159","Зеленський Володимир",28.9017485221122,23174,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"yes","orange",45.5,8048,0.354962825775146,0.324760615825653,0.275823324918747,0.579464375972748
"Козлов Роман Євгенович",NA,NA,159,"Сумська область",2019,"народився 28 серпня 1982 року в місті Кролевець Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова правління, Кролевецька районна спілка споживчих товариств, безпартійний, проживає в місті Кролевець Кролевецького району Сумської області, судимість відсутня, суб’єкт висування – Політична партія ""УДАР (Український Демократичний Альянс за Реформи) Віталія Кличка"".","політична партія удар український демократичний альянс за реформи віталія кличка",2019-06-23,"M",37,1982-08-28,"голова","проживає в місті Кролевець Кролевецького району Сумської області","Other","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",NA,8042,0.0433064214885235,0.0555699057877064,0.0425473414361477,0.0502375885844231
"Ананьєв Олександр Валерійович",NA,NA,159,"Сумська область",2019,"народився 18 сiчня 1970 року в селі Береза Глухівського району Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, приватне підприємство ""Фіалка"", безпартійний, проживає в селі Годунівка Глухівського району Сумської області, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",49,1970-01-18,"директор","проживає в селі Годунівка Глухівського району Сумської області","Other","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8034,0.0342738442122936,0.0321631543338299,0.0271722003817558,0.0361520871520042
"Анчин Олег Валерійович",NA,NA,159,"Сумська область",2019,"народився 5 серпня 1979 року в місті Путивль Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""Воля народу"", проживає в місті Путивль Путивльського району Сумської області, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",40,1979-08-05,"підприємець","проживає в місті Путивль Путивльського району Сумської області","Other","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8036,0.021444508805871,0.0199336688965559,0.0185992065817118,0.0354853831231594
"Товстуха Костянтин Олександрович",NA,NA,159,"Сумська область",2019,"народився 2 червня 1977 року в селі Орлівка Ямпільського району Сумської  області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Сумах, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",42,1977-06-02,"тимчасово не працює","проживає в місті Сумах","Other","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8046,0.017663573846221,0.0177685935050249,0.018386997282505,0.0243643689900637
"Артеменко Надія Михайлівна",NA,NA,159,"Сумська область",2019,"народилася 3 лютого 1964 року в селі Грузьке Конотопського району Сумської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, Березівський сільський голова, член Політичної партії ""Європейська Солідарність"", проживає в місті Глухів Сумської області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"F",55,1964-02-03,"голова","проживає в місті Глухів Сумської області","політична партія європейська солідарність","159","Порошенко Петро",7.85587787782794,6299,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",8.3,8037,0.0166335552930832,0.0237103030085564,0.027627581730485,0.0130518954247236
"Амирханян Артур Мукучевич",NA,NA,159,"Сумська область",2019,"народився 7 жовтня 1981 року в місті Тбілісі, Грузія, громадянин України, протягом останніх п’яти років проживає на території України, освіта середня спеціальна, керівник, ТОВ ""Хлебосолофф"", член Соціал-демократичної партії України, проживає в місті Глухів Сумської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",38,1981-10-07,"керівник","проживає в місті Глухів Сумської області","Other","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8033,0.0145021146163344,0.016150152310729,0.0193231534212828,0.0243691820651293
"Андрух Віталій Васильович",NA,NA,159,"Сумська область",2019,"народився 25 грудня 1988 року в смт Радушне Криворізького району Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, юрист, ПП ""Слуга Народу"", безпартійний, проживає в місті Кривий Ріг Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",31,1988-12-25,"юрист","проживає в місті Кривий Ріг Дніпропетровської області","Other","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8035,0.0145021146163344,0.016150152310729,0.0193231534212828,0.0231180302798748
"Божок Андрій Вікторович",NA,NA,159,"Сумська область",2019,"народився 24 жовтня 1982 року в місті Глухів Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник відділу – старший державний інспектор, Державна екологічна інспекція у Сумській області, безпартійний, проживає в місті Сумах, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",37,1982-10-24,"начальник","проживає в місті Сумах","Other","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8038,0.0145021146163344,0.016150152310729,0.0193231534212828,0.0231180302798748
"Бушнєв Юрій Сергійович",NA,NA,159,"Сумська область",2019,"народився 12 квiтня 1982 року в місті Путивль Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник проектів, ПП ""ГОЛОС"", безпартійний, проживає в місті Путивль Путивльського району Сумської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",37,1982-04-12,"керівник","проживає в місті Путивль Путивльського району Сумської області","Other","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8039,0.0145021146163344,0.016150152310729,0.0193231534212828,0.0231180302798748
"Зеленський Володимир Сергійович",NA,NA,159,"Сумська область",2019,"народився 19 листопада 1985 року в місті Сумах, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Сумах, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",34,1985-11-19,"тимчасово не працює","проживає в місті Сумах","Other","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8041,0.0145021146163344,0.016150152310729,0.0193231534212828,0.0231180302798748
"Шевченко Дмитро Станіславович",NA,NA,159,"Сумська область",2019,"народився 15 листопада 1985 року в місті Стаханов Луганської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник проектів, ПП ""СЛУГА НАРОДУ!"", безпартійний, проживає в місті Харкові, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",34,1985-11-15,"керівник","проживає в місті Харкові","Other","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8047,0.0145021146163344,0.016150152310729,0.0193231534212828,0.0231180302798748
"Маринченко Ігор Олексійович",NA,NA,159,"Сумська область",2019,"народився 28 березня 1972 року в селі Слоут Глухівського району Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, Інститут луб’яних культур Національної академії аграрних наук України, член Аграрної партії України, проживає в місті Глухів Сумської області, судимість відсутня, суб’єкт висування – Аграрна партія України.","аграрна партія україни",2019-06-23,"M",47,1972-03-28,"директор","проживає в місті Глухів Сумської області","народна партія","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8043,0.00889281369745731,0.0101281842216849,0.0156424306333065,0.00516867497935891
"Терещенко Мішель",NA,NA,159,"Сумська область",2019,"народився 15 вересня 1954 року в місті Париж, Франція, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Глухівський міський голова, безпартійний, проживає в місті Глухів Сумської області, судимість відсутня, суб’єкт висування – Політична партія ""Об’єднання ""САМОПОМІЧ"".","політична партія обєднання самопоміч",2019-06-18,"M",65,1954-09-15,"city_village head","проживає в місті Глухів Сумської області","Other","159",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",NA,8045,0.00714754825457931,0.00952443294227123,0.0131852328777313,0.00620215618982911
"Мощенко Євген Вікторович",NA,NA,159,"Сумська область",2019,"народився 22 сiчня 1970 року в місті Красний Луч Луганської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, фізична особа – підприємець, член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в місті Глухів Сумської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"M",49,1970-01-22,"підприємець","проживає в місті Глухів Сумської області","радикальна партія олега ляшка","159","Ляшко Олег",9.56199645805792,7667,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",NA,8044,0.00622824812307954,0.00848817639052868,0.0134915094822645,0.00379134062677622
"Молоток Ігор Федорович",NA,NA,160,"Сумська область",2019,"народився 4 червня 1967 року в місті Шостка Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Шостка Сумської області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",52,1967-06-04,"народний депутат України","проживає в місті Шостка Сумської області","Other","160",NA,0,0,NA,42.3,-8.4,"grey",TRUE,TRUE,34780,"no","grey",NA,8053,0.836207509040833,0.829136848449707,0.74400931596756,0.886825740337372
"Сахнюк Тетяна Володимирівна",NA,NA,160,"Сумська область",2019,"народилася 31 травня 1996 року в селі Піски Лохвицького району Полтавської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійнa, проживає в місті Сумах, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"F",23,1996-05-31,"тимчасово не працює","проживає в місті Сумах","Other","160","Зеленський Володимир",34.5023189005612,28344,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"yes","orange",45.5,8057,0.61733067035675,0.561231791973114,0.41489765048027,0.735293567180634
"Бондаренко Ярослав Володимирович",NA,NA,160,"Сумська область",2019,"народився 22 березня 1978 року в місті Веймар, Німеччина, громадянин України, протягом останніх п’яти років проживає на території України, освіта середня спеціальна, пенсіонер, безпартійний, проживає в смт Гостомель міста Ірпінь Київської області, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",41,1978-03-22,"пенсіонер","проживає в смт Гостомель міста Ірпінь Київської області","Other","160",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8050,0.021444508805871,0.0199336688965559,0.0185992065817118,0.0354853831231594
"Семеніхін Артем Юрійович",NA,NA,160,"Сумська область",2019,"народився 9 квiтня 1982 року в місті Конотоп Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, офіцер-психолог, 92 ОМБр Збройних Сил України, безпартійний, проживає в місті Конотоп Сумської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",37,1982-04-09,"Other","проживає в місті Конотоп Сумської області","Other","160",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8058,0.0162387490272522,0.018080523237586,0.0204456131905317,0.0266854576766491
"Пилипейко Володимир Юрійович",NA,NA,160,"Сумська область",2019,"народився 11 червня 1980 року в місті Шостка Шосткинського району Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ПП ""ГРАНТ-СЕРВІС"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Шостка Сумської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",39,1980-06-11,"директор","проживає в місті Шостка Сумської області","політична партія опозиційна платформа  за життя","160","Бойко Юрій",14.8604399216078,12208,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","blue",12,8056,0.015955962240696,0.0153681701049209,0.0191607270389795,0.067628413438797
"Аврамчук Дмитро Васильович",NA,NA,160,"Сумська область",2019,"народився 19 серпня 1989 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник проектів, ПП ""Слуга Народу!"", безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",30,1989-08-19,"керівник","проживає в місті Києві","Other","160",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8049,0.0145021146163344,0.016150152310729,0.0193231534212828,0.0231180302798748
"Іванов Сергій Вячеславович",NA,NA,160,"Сумська область",2019,"народився 11 жовтня 1992 року в селищі  Новопокровка Чугуївського району Харківської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта середня спеціальна, тимчасово не працює, безпартійний, проживає в смт Новопокровка Чугуївського району Харківської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",27,1992-10-11,"тимчасово не працює","проживає в смт Новопокровка Чугуївського району Харківської області","Other","160",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8051,0.0145021146163344,0.016150152310729,0.0193231534212828,0.0231180302798748
"ЧанцеваКоваленко Олена Миколаївна",NA,NA,160,"Сумська область",2019,"народилася 19 липня 1984 року в селі Миронівка Шосткинського району Сумської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, секретар, Шосткинська міська рада, член Політичної партії ""Європейська Солідарність"", проживає в місті Шостка Сумської області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"F",35,1984-07-19,"секретар","проживає в місті Шостка Сумської області","політична партія європейська солідарність","160","Порошенко Петро",8.19101410816667,6729,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",8.3,8060,0.0113652553409338,0.010641947388649,0.0125860869884491,0.0234324671328068
"Обуховська Наталія Анатоліївна",NA,NA,160,"Сумська область",2019,"народилася 26 березня 1975 року в місті Харкові, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член ПОЛІТИЧНОЇ ПАРТІЇ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"", проживає в місті Шостка Сумської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ"".","політична партія соціальна справедливість",2019-06-24,"F",44,1975-03-26,"тимчасово не працює","проживає в місті Шостка Сумської області","Other","160",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8054,0.00737060001119971,0.00918957311660051,0.0117270359769464,0.0044309520162642
"Сердюк Олена Борисівна",NA,NA,160,"Сумська область",2019,"народилася 17 квiтня 1989 року в місті Конотоп Сумської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Конотоп Сумської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"F",30,1989-04-17,"тимчасово не працює","проживає в місті Конотоп Сумської області","політична партія всеукраїнське обєднання свобода","160","Кошулинський Руслан",0.766880500541685,630,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",NA,8059,0.00660883402451873,0.00800238084048033,0.013086836785078,0.00598263181746006
"Пащенко Інна Олексіївна",NA,NA,160,"Сумська область",2019,"народилася 4 квiтня 1968 року в селі Новоселівка Конотопського району Сумської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член Політичної партії ""Об’єднання ""САМОПОМІЧ"", проживає в місті Конотоп Сумської області, судимість відсутня, суб’єкт висування – Політична партія ""Об’єднання ""САМОПОМІЧ"".","політична партія обєднання самопоміч",2019-06-25,"F",51,1968-04-04,"тимчасово не працює","проживає в місті Конотоп Сумської області","політична партія обєднання самопоміч","160",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",NA,8055,0.00371496612206101,0.00671874592080712,0.0123310294002295,0.00168712087906897
"Коваленко Віктор Володимирович",NA,NA,160,"Сумська область",2019,"народився 1 сiчня 1961 року в селі Верхосулка Білопільського району Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Сумах, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",58,1961-01-01,"тимчасово не працює","проживає в місті Сумах","політична партія всеукраїнське обєднання батьківщина","160","Тимошенко Юлія",12.1069737434724,9946,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",7.2,8052,0.00340796867385507,0.00553063349798322,0.0138385072350502,0.00192626717034727
"Гузенко Максим Васильович",NA,NA,161,"Сумська область",2019,"народився 8 червня 1981 року в місті Сумах, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Агрохім-Партнер"", безпартійний, проживає в місті Сумах, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",38,1981-06-08,"директор","проживає в місті Сумах","Other","161","Зеленський Володимир",27.9797106978936,24933,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"yes","orange",45.5,8062,0.179909214377403,0.158383056521416,0.153001219034195,0.2532739341259
"Свирид Анатолій Олексійович",NA,NA,161,"Сумська область",2019,"народився 29 березня 1978 року в селі Панасівка Липоводолинського району Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, громадська організація ""Серця Кіборгів"", безпартійний, проживає в селі Кияшки міста Горішні Плавні Полтавської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",41,1978-03-29,"голова","проживає в селі Кияшки міста Горішні Плавні Полтавської області","Other","161",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8072,0.0853125751018524,0.0796683505177498,0.0542054027318954,0.0999263748526573
"Пашко Олександр Сергійович",NA,NA,161,"Сумська область",2019,"народився 4 листопада 1985 року в селі Каменське Нікопольського району Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова правління, Благодійна організація ""Благодійний фонд ""Олександра Пашка"", безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",34,1985-11-04,"голова","проживає в місті Києві","Other","161",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8069,0.0589389614760876,0.0653022676706314,0.0562358349561691,0.0666521117091179
"Шкурат Ігор Петрович",NA,NA,161,"Сумська область",2019,"народився 9 сiчня 1971 року в селі Хоминці Роменського району Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник Головного управління внутрішньої безпеки, Державна фіскальна служба України, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-10,"M",48,1971-01-09,"начальник","проживає в місті Києві","Other","161",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8074,0.0272048786282539,0.029210289940238,0.0252367295324802,0.0303518548607826
"Кобзаренко Анатолій Дмитрович",NA,NA,161,"Сумська область",2019,"народився 9 червня 1965 року в селі Лучка Липоводолинського району Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Завод Кобзаренко"", член Аграрної партії України, проживає в селі Лучка Липоводолинського району Сумської області, судимість відсутня, самовисування.","самовисування",2019-06-11,"M",54,1965-06-09,"директор","проживає в селі Лучка Липоводолинського району Сумської області","народна партія","161",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8064,0.0198571775108576,0.0197808686643839,0.0218890868127346,0.0179079174995422
"Бондаренко Валентин Борисович",NA,NA,161,"Сумська область",2019,"народився 13 травня 1982 року в місті Ромни Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Ромни Сумської області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-19,"M",37,1982-05-13,"підприємець","проживає в місті Ромни Сумської області","Other","161",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",6.6,8061,0.0172540862113237,0.0176388937979937,0.016765370965004,0.0392892733216286
"Коробка Валентина Миколаївна",NA,NA,161,"Сумська область",2019,"народилася 20 травня 1969 року в селі Перехрестівка Роменського району Сумської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійнa, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-25,"F",50,1969-05-20,"підприємець","проживає в місті Києві","Other","161",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8065,0.0161233153194189,0.0192021764814854,0.01730733551085,0.0138961570337415
"Ладуха Віктор Борисович",NA,NA,161,"Сумська область",2019,"народився 24 листопада 1969 року в селі Слобода Буринського району Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Буринський міський голова, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в селі Слобода Буринського району Сумської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",50,1969-11-24,"city_village head","проживає в селі Слобода Буринського району Сумської області","політична партія всеукраїнське обєднання батьківщина","161","Тимошенко Юлія",20.6349384475542,18388,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",7.2,8066,0.00849737972021103,0.0122141437605023,0.0217589624226093,0.00882382411509752
"Самофалов Дмитро Миколайович",NA,NA,161,"Сумська область",2019,"народився 7 листопада 1983 року в місті Ромни Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в селі Миколаївка Роменського району Сумської області, судимість відсутня, суб’єкт висування – Аграрна партія України.","аграрна партія україни",2019-06-23,"M",36,1983-11-07,"підприємець","проживає в селі Миколаївка Роменського району Сумської області","Other","161",NA,0,0,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","grey",NA,8071,0.00848801992833614,0.010931191034615,0.0140418391674757,0.0113644944503903
"Степанченко Ігор Олегович",NA,NA,161,"Сумська область",2019,"народився 14 квiтня 1991 року в місті Ромни Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Ромни Сумської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"M",28,1991-04-14,"тимчасово не працює","проживає в місті Ромни Сумської області","політична партія всеукраїнське обєднання свобода","161","Кошулинський Руслан",0.800125685942252,713,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",NA,8073,0.00814921967685223,0.00986434891819954,0.0161126237362623,0.00736250029876828
"Кірюхін Дмитро Євгенійович",NA,NA,161,"Сумська область",2019,"народився 21 квiтня 1976 року в місті Харкові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Ромниптахоспілка"", безпартійний, проживає в місті Ромни Сумської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-25,"M",43,1976-04-21,"директор","проживає в місті Ромни Сумської області","Other","161","Смешко Ігор",8.18193040140948,7291,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",3.9,8063,0.00765342451632023,0.00861990638077259,0.0127210794016719,0.0108540738001466
"Мурич Вікторія Сергіївна",NA,NA,161,"Сумська область",2019,"народилася 21 квiтня 1986 року в місті Ромни Сумської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, науковий співробітник, Роменський краєзнавчий музей, безпартійнa, проживає в місті Ромни Сумської області, судимість відсутня, суб’єкт висування – Політична партія ""Народний Рух України"".","політична партія народний рух україни",2019-06-24,"F",33,1986-04-21,"Other","проживає в місті Ромни Сумської області","Other","161","Кривенко Віктор",0.223316986679535,199,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",NA,8067,0.00641607213765383,0.00816113036125898,0.0111519303172827,0.0112692294642329
"Роздобудько Володимир Васильович",NA,NA,161,"Сумська область",2019,"народився 29 жовтня 1950 року в місті Ромни Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, підприємство облспоживспілки ""Роменський ринок"", фізична особа – підприємець, член Політичної партії ""Європейська Солідарність"", проживає в місті Ромни Сумської області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",69,1950-10-29,"директор","проживає в місті Ромни Сумської області","політична партія європейська солідарність","161","Порошенко Петро",11.1377944361527,9925,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","orange",8.3,8070,0.00479867728427052,0.00493170786648989,0.0128533253446221,0.004567408002913
"Палун Роман Павлович",NA,NA,161,"Сумська область",2019,"народився 7 серпня 1983 року в місті Ромни Сумської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, менеджер, ТОВ ""Птахоспілка"", безпартійний, проживає в місті Ромни Сумської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",36,1983-08-07,"менеджер","проживає в місті Ромни Сумської області","Other","161","Вілкул Олександр",1.35561266285868,1208,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"no","blue",NA,8068,0.004240439273417,0.00655685877427459,0.0129775609821081,0.00756324827671051
"Задорожній Микола Миколайович",NA,NA,162,"Сумська область",2019,"народився 5 грудня 1984 року в селі Новоюлівка Софіївського району Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Києві, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",35,1984-12-05,"тимчасово не працює","проживає в місті Києві","Other","162","Зеленський Володимир",33.6559526155344,29036,NA,42.3,-8.4,"grey",FALSE,FALSE,0,"yes","orange",45.5,8078,0.695455849170685,0.644209146499634,0.50094074010849,0.890961647033691
