"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","log_perc_for","unique_id","prediction_150","prediction_100","prediction_50","prediction_default_plus_class","prediction_perc_for","winner_prediction_by_perc"
"Родикова Марія Вадимівна",NA,NA,205,"Чернігівська область",2019,"народилася 1 серпня 1988 року в місті Чернігові, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, заступник голови, Деснянська районна у місті Чернігові рада, член ПОЛІТИЧНОЇ ПАРТІЇ ""НАШ КРАЙ"", проживає в місті Чернігові, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""НАШ КРАЙ"".","політична партія наш край",2019-06-23,"F",31,1988-08-01,"заступник голови","проживає в місті Чернігові","Other","205",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8680,0.0065288245677948,0.00737224984914064,0.00934015680104494,0.00337115279398859,1.11277174949646,FALSE
"Шерстюк Жанна Володимирівна",NA,NA,205,"Чернігівська область",2019,"народилася 3 липня 1983 року в селі Трудове Ріпкинського району Чернігівської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, адвокат, член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в місті Чернігові, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"F",36,1983-07-03,"адвокат","проживає в місті Чернігові","радикальна партія олега ляшка","205","Ляшко Олег",5.62560819462228,5492,0,43,-10.5,"grey",FALSE,FALSE,0,"no","orange",NA,NA,8684,0.00533045316115022,0.00644351914525032,0.0101095512509346,0.00501831388100982,0.852834224700928,FALSE
"Бабичева Людмила Геннадіївна",NA,NA,205,"Чернігівська область",2019,"народилася 14 квiтня 1977 року в смт Радуль Ріпкинського району Чернігівської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член ПОЛІТИЧНОЇ ПАРТІЇ ""СИЛА І ЧЕСТЬ"", проживає в місті Чернігові, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-25,"F",42,1977-04-14,"підприємець","проживає в місті Чернігові","політична партія сила і честь","205","Смешко Ігор",12.386171574904,12092,0,43,-10.5,"grey",FALSE,FALSE,0,"no","orange",3.9,NA,8672,0.00479892548173666,0.00581824360415339,0.0101095512509346,0.0055284621194005,3.07775712013245,TRUE
"Куліда Василь Олександрович",NA,NA,205,"Чернігівська область",2019,"народився 10 жовтня 1959 року в селі Вихвостів Городнянського району Чернігівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, регіональний менеджер, АТ ""Райффайзен Банк Аваль"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Чернігові, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",60,1959-10-10,"Other","проживає в місті Чернігові","політична партія опозиційна платформа  за життя","205","Бойко Юрій",9.31421254801536,9093,0,43,-10.5,"grey",FALSE,FALSE,0,"no","blue",12,NA,8676,0.00350517174229026,0.00737743452191353,0.0155961969867349,0.00679821753874421,1.91808617115021,FALSE
"Живенко Світлана Віталіївна",NA,NA,205,"Чернігівська область",2019,"народилася 19 листопада 1967 року в місті Мукачево Закарпатської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, директор, будівельна компанія ""СВ надійний партнер"", член Політичної партії ""ОПОЗИЦІЙНИЙ БЛОК"", проживає в місті Чернігові, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"F",52,1967-11-19,"директор","проживає в місті Чернігові","політична партія опозиційний блок","205","Вілкул Олександр",2.91216389244558,2843,0,43,-10.5,"grey",FALSE,FALSE,0,"no","blue",NA,NA,8675,0.00173030374571681,0.00337826716713607,0.0096491826698184,0.00160317157860845,1.38119697570801,FALSE
"Микитась Максим Вікторович",NA,NA,206,"Чернігівська область",2019,"народився 13 вересня 1980 року в місті Прип’ять Київської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",39,1980-09-13,"народний депутат України","проживає в місті Києві","Other","206",NA,0,0,1,43,-10.5,"grey",TRUE,TRUE,0,"no","grey",NA,NA,8692,0.845467090606689,0.787718772888184,0.684954643249512,0.830956220626831,1.5592075586319,FALSE
"Поляков Антон Едуардович",NA,NA,206,"Чернігівська область",2019,"народився 11 листопада 1987 року в місті Чернігові, громадянин України, протягом останніх п’яти років проживає на території України, освіта загальна середня, фізична особа – підприємець, безпартійний, проживає в місті Чернігові, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",32,1987-11-11,"підприємець","проживає в місті Чернігові","Other","206","Зеленський Володимир",29.237870330614,27238,0,43,-10.5,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,8694,0.508969604969025,0.433096647262573,0.326211512088776,0.482034921646118,1.70198941230774,FALSE
"Скварський Олег Віталійович",NA,NA,206,"Чернігівська область",2019,"народився 30 грудня 1966 року в місті Галич Івано-Франківської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, керівник проектів, ГО ""Слуга Народу Чернігівщини"", безпартійний, проживає в місті Чернігові, судимість відсутня, самовисування.","самовисування",2019-06-17,"M",53,1966-12-30,"керівник","проживає в місті Чернігові","Other","206",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8696,0.0350117571651936,0.0292817670851946,0.0275012068450451,0.0309838131070137,0.885835409164429,FALSE
"Косян Сергій Сергійович",NA,NA,206,"Чернігівська область",2019,"народився 20 жовтня 1989 року в селі Михайлівка Рубежівка Києво-Святошинського району Київської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, регіональний менеджер, ГО ""ПП ""СЛУГА НАРОДУ"", безпартійний, проживає в селі Михайлівка Рубежівка Києво-Святошинського району Київської області, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",30,1989-10-20,"Other","проживає в селі Михайлівка Рубежівка Києво-Святошинського району Київської області","Other","206",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8688,0.0254440978169441,0.0230960249900818,0.0204256493598223,0.019347308203578,0.985451579093933,FALSE
"Третяк Сергій Вікторович",NA,NA,206,"Чернігівська область",2019,"народився 14 червня 1996 року в селі Михайлівка Рубежівка Києво-Святошинського району Київської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, координатор, ГО ""ПП ""СЛУГА НАРОДУ"", безпартійний, проживає в селі Михайлівка Рубежівка Києво-Святошинського району Київської області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",23,1996-06-14,"Other","проживає в селі Михайлівка Рубежівка Києво-Святошинського району Київської області","Other","206",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8698,0.0254440978169441,0.0230960249900818,0.0204256493598223,0.019347308203578,1.51342046260834,FALSE
"Ткаченко Григорій Михайлович",NA,NA,206,"Чернігівська область",2019,"народився 28 серпня 1967 року в селі Іванівка Чернігівського району Чернігівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, фермерське господарство ""Напорівське"", член Аграрної партії України, проживає в селі Лукашівка Чернігівського району Чернігівської області, судимість відсутня, суб’єкт висування – Аграрна партія України.","аграрна партія україни",2019-06-23,"M",52,1967-08-28,"голова","проживає в селі Лукашівка Чернігівського району Чернігівської області","народна партія","206",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8697,0.0232645440846682,0.0322382636368275,0.0407960526645184,0.0162154864519835,1.69162666797638,FALSE
"Панченко Віталій Валерійович",NA,NA,206,"Чернігівська область",2019,"народився 9 жовтня 1987 року в місті Чернігові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Чернігові, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",32,1987-10-09,"тимчасово не працює","проживає в місті Чернігові","Other","206",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8693,0.0207062195986509,0.0196829959750175,0.0183498375117779,0.0190315581858158,1.8793523311615,FALSE
"Марчук Антон Миколайович",NA,NA,206,"Чернігівська область",2019,"народився 31 серпня 1989 року в місті Бровари Київської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Белтранс"", член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Бровари Київської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",30,1989-08-31,"директор","проживає в місті Бровари Київської області","політична партія всеукраїнське обєднання батьківщина","206","Тимошенко Юлія",17.2692142550451,16088,0,43,-10.5,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,8691,0.020007161423564,0.024094220250845,0.0244762171059847,0.0430023558437824,3.57628560066223,TRUE
"Ларченко Олександр Миколайович",NA,NA,206,"Чернігівська область",2019,"народився 11 жовтня 1965 року в селі Локнисте Менського району Чернігівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, Чернігівська районна рада, член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в урочищі ""Сад Ларченка"" Халявинської сільської ради Чернігівського району Чернігівської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"M",54,1965-10-11,"голова","проживає в урочищі ""Сад Ларченка"" Халявинської сільської ради Чернігівського району Чернігівської області","радикальна партія олега ляшка","206","Ляшко Олег",10.6075568913697,9882,0,43,-10.5,"grey",FALSE,FALSE,0,"no","orange",NA,NA,8689,0.0190548561513424,0.0250491891056299,0.0349049307405949,0.0125224469229579,0.825825095176697,FALSE
"Рейко Марина Миколаївна",NA,NA,206,"Чернігівська область",2019,"народилася 28 вересня 1983 року в селищі Ріпки Ріпкинського району Чернігівської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, менеджер адміністративної діяльності, ТОВ ""СМЕНА"", безпартійнa, проживає в місті Чернігові, судимість відсутня, самовисування.","самовисування",2019-06-18,"F",36,1983-09-28,"Other","проживає в місті Чернігові","Other","206",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8695,0.0151923866942525,0.0137769915163517,0.0134872449561954,0.00763281341642141,3.05062174797058,FALSE
"Лисенко Володимир Володимирович",NA,NA,206,"Чернігівська область",2019,"народився 26 сiчня 1969 року в місті Северодонецьк Луганської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта загальна середня, тимчасово не працює, член Політичної партії ""Європейська Солідарність"", проживає в місті Чернігові, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",50,1969-01-26,"тимчасово не працює","проживає в місті Чернігові","політична партія європейська солідарність","206","Порошенко Петро",13.5422928295406,12616,0,43,-10.5,"grey",FALSE,FALSE,0,"no","orange",8.3,NA,8690,0.00894679501652718,0.00978984124958515,0.0168294198811054,0.0183336939662695,1.04696941375732,FALSE
"Андреєв Сергій Вікторович",NA,NA,206,"Чернігівська область",2019,"народився 23 березня 1986 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Будівельна Компанія ""Сучасні Муніципальні Технології"", член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Києві, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"M",33,1986-03-23,"директор","проживає в місті Києві","політична партія всеукраїнське обєднання свобода","206","Кошулинський Руслан",0.706311721769,658,0,43,-10.5,"grey",FALSE,FALSE,0,"no","orange",NA,NA,8685,0.00864375289529562,0.0103994524106383,0.0157075859606266,0.0189450699836016,1.12252652645111,FALSE
"Антошин Вадим Леонідович",NA,NA,206,"Чернігівська область",2019,"народився 24 листопада 1969 року в місті Харкові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Чернігові, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",50,1969-11-24,"підприємець","проживає в місті Чернігові","політична партія опозиційна платформа  за життя","206","Бойко Юрій",7.62773722627737,7106,0,43,-10.5,"grey",FALSE,FALSE,0,"no","blue",12,NA,8686,0.00434953533113003,0.00854241661727428,0.0159804709255695,0.00553508335724473,1.37518155574799,FALSE
"ДемяненкоОлексій Олексійович",NA,NA,206,"Чернігівська область",2019,NA,NA,NA,NA,NA,NA,NA,NA,"Other","206",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","blue",NA,NA,8687,0.00267898989841342,0.00445450795814395,0.00954605452716351,0.00120047316886485,0.985451579093933,FALSE
"Євлахов Анатолій Сергійович",NA,NA,207,"Чернігівська область",2019,"народився 14 квiтня 1981 року в місті Керч, Республіка Крим, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",38,1981-04-14,"народний депутат України","проживає в місті Києві","Other","207",NA,0,0,1,43,-10.5,"grey",TRUE,TRUE,23090,"no","grey",NA,NA,8703,0.862574279308319,0.832770228385925,0.770854890346527,0.895121991634369,1.34853458404541,FALSE
"Зуєв Максим Сергійович",NA,NA,207,"Чернігівська область",2019,"народився 14 квiтня 1982 року в місті Кустанай, Казахстан, громадянин України, протягом останніх п’яти років проживає на території України, освіта загальна середня, керівник, ТОВ ""Артмедіа АДВ"", безпартійний, проживає в місті Дніпрі, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",37,1982-04-14,"керівник","проживає в місті Дніпрі","Other","207","Зеленський Володимир",25.2448633920024,20568,0,43,-10.5,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,8706,0.508969604969025,0.433096647262573,0.326211512088776,0.573086142539978,0.976272761821747,FALSE
"Рибаков Ігор Олександрович",NA,NA,207,"Чернігівська область",2019,"народився 14 серпня 1976 року в місті Веймар, Німеччина, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, президент, Благодійний фонд ""Місія Милосердя"", безпартійний, проживає в селі Грем’яч Новгород-Сіверського району Чернігівської області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",43,1976-08-14,"президент","проживає в селі Грем’яч Новгород-Сіверського району Чернігівської області","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,TRUE,0,"no","grey",NA,NA,8710,0.0882251560688019,0.0824193879961967,0.0628126561641693,0.0441844277083874,0.897453188896179,FALSE
"Ярова Алла Артурівна",NA,NA,207,"Чернігівська область",2019,"народилася 9 жовтня 1967 року в місті Ленінськ, Казахстан, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, голова правління, АТ ""Чернігівгаз"", безпартійнa, проживає в селі Комань Новгород-Сіверського району Чернігівської області, судимість відсутня, самовисування.","самовисування",2019-06-17,"F",52,1967-10-09,"голова","проживає в селі Комань Новгород-Сіверського району Чернігівської області","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8717,0.0789849534630775,0.0634174272418022,0.0411995574831963,0.0339515432715416,1.28508996963501,FALSE
"Євлахов Анатолій Сергійович",NA,NA,207,"Чернігівська область",2019,"народився 18 квiтня 1962 року в смт Ширяєве Ширяївського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, виконавчий директор, ПП ""УДАР"", безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-07-02,"M",57,1962-04-18,"директор","проживає в місті Києві","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8702,0.0490933656692505,0.0374958664178848,0.03104317933321,0.045475959777832,3.79030394554138,TRUE
"Романенко Ігор Володимирович",NA,NA,207,"Чернігівська область",2019,"народився 7 липня 1982 року в місті Чернігові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, благодійний фонд ""Урочище Святе"", член ПОЛІТИЧНОЇ ПАРТІЇ ""НАШ КРАЙ"", проживає в місті Чернігові, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""НАШ КРАЙ"".","політична партія наш край",2019-06-23,"M",37,1982-07-07,"голова","проживає в місті Чернігові","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8712,0.0482263527810574,0.0539706610143185,0.0446570813655853,0.0352095104753971,0.897453188896179,FALSE
"Сергієнко Сергій Федорович",NA,NA,207,"Чернігівська область",2019,"народився 6 грудня 1967 року в місті Новгород-Сіверський Чернігівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор з маркетингу, ТОВ ""Стандарт"", безпартійний, проживає в місті Новгород-Сіверський Чернігівської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",52,1967-12-06,"директор","проживає в місті Новгород-Сіверський Чернігівської області","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8715,0.042814590036869,0.0352104417979717,0.03104317933321,0.0500733032822609,1.20528507232666,FALSE
"Жадченко Андрій Миколайович",NA,NA,207,"Чернігівська область",2019,"народився 22 вересня 1971 року в місті Городня Чернігівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Городня Городнянського району Чернігівської області, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",48,1971-09-22,"підприємець","проживає в місті Городня Городнянського району Чернігівської області","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8705,0.0328000038862228,0.0231597200036049,0.0224945060908794,0.0300513058900833,3.04899430274963,FALSE
"Ригованов Руслан Олександрович",NA,NA,207,"Чернігівська область",2019,"народився 31 липня 1974 року в місті Горлівка Донецької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, виконувач обов’язків керівника, ДП ""Севастопольський морський рибний порт"", безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",45,1974-07-31,"Other","проживає в місті Києві","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8711,0.0317717641592026,0.0264845471829176,0.0235888101160526,0.0213930737227201,1.03711652755737,FALSE
"Селівон Олександр Олександрович",NA,NA,207,"Чернігівська область",2019,"народився 28 сiчня 1987 року в селі Карпилівка Козелецького району Чернігівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, старший слідчий, Чернігівський відділ поліції ГУНП в Чернігівській області, безпартійний, проживає в місті Чернігові, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",32,1987-01-28,"Other","проживає в місті Чернігові","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8713,0.0254440978169441,0.0230960249900818,0.0204256493598223,0.019347308203578,1.05436050891876,FALSE
"Бондар Олександр Анатолійович",NA,NA,207,"Чернігівська область",2019,"народився 20 березня 1992 року в місті Одесі, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, виконавчий директор, ПРИВАТНЕ ПІДПРИЄМСТВО ""СЛУГА НАРОДУ"" ППО АТ ""СЛОВ’ЯНСЬКІ ШПАЛЕРИ-КФТП"" ППЛГУ"", безпартійний, проживає в місті Одесі, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",27,1992-03-20,"директор","проживає в місті Одесі","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8700,0.0236370991915464,0.0223831478506327,0.020738311111927,0.0227797497063875,1.47076177597046,FALSE
"Селянський Володимир Миколайович",NA,NA,207,"Чернігівська область",2019,"народився 22 квiтня 1973 року в смт Понорниця Коропського району Чернігівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в смт Понорниця Коропського району Чернігівської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",46,1973-04-22,"підприємець","проживає в смт Понорниця Коропського району Чернігівської області","політична партія всеукраїнське обєднання батьківщина","207","Тимошенко Юлія",21.1404865355819,17224,0,43,-10.5,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,8714,0.0218803118914366,0.0207889005541801,0.0222186576575041,0.0299834962934256,2.04341983795166,FALSE
"Дячук Юрій Вікторович",NA,NA,207,"Чернігівська область",2019,"народився 8 червня 1992 року в селі Шелестово Краснокутського району Харківської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в селі Черешеньки Коропського району Чернігівської області, судимість відсутня, самовисування.","самовисування",2019-06-05,"M",27,1992-06-08,"тимчасово не працює","проживає в селі Черешеньки Коропського району Чернігівської області","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8701,0.0207062195986509,0.0196829959750175,0.0183498375117779,0.0190315581858158,1.19412541389465,FALSE
"Євлахов Анатолій Сергійович",NA,NA,207,"Чернігівська область",2019,"народився 15 квiтня 1998 року в селі Кучурган Роздільнянського району Одеської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, безпартійний, проживає в селі Марківка Роздільнянського району Одеської області, судимість відсутня, самовисування.","самовисування",2019-07-02,"M",21,1998-04-15,"тимчасово не працює","проживає в селі Марківка Роздільнянського району Одеської області","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8704,0.0207062195986509,0.0196829959750175,0.0183498375117779,0.0190315581858158,1.21234583854675,FALSE
"Кошовий Дмитро Вікторович",NA,NA,207,"Чернігівська область",2019,"народився 7 травня 1989 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник директора, приватне підприємство ""СЛУГА НАРОДУ"" ЗЕ! ДЕПУТАТ"", безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",30,1989-05-07,"заступник","проживає в місті Києві","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8707,0.0207062195986509,0.0196829959750175,0.0183498375117779,0.0190315581858158,0.913823485374451,FALSE
"Солодаренко Роман Васильович",NA,NA,207,"Чернігівська область",2019,"народився 26 сiчня 1984 року в селі Киріївка Сосницького району Чернігівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в селі Кудрівка Сосницького району Чернігівської області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",35,1984-01-26,"підприємець","проживає в селі Кудрівка Сосницького району Чернігівської області","Other","207",NA,0,0,0,43,-10.5,"grey",FALSE,FALSE,0,"no","grey",NA,NA,8716,0.0207062195986509,0.0196829959750175,0.0183498375117779,0.0162612050771713,2.07763957977295,FALSE
"Блауш Дмитро Ярославович",NA,NA,207,"Чернігівська область",2019,"народився 8 листопада 1992 року в місті Чернігові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""БЛАУШ"", фізична особа – підприємець, член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в місті Чернігові, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"M",27,1992-11-08,"директор","проживає в місті Чернігові","радикальна партія олега ляшка","207","Ляшко Олег",17.4546481085991,14221,0,43,-10.5,"grey",FALSE,FALSE,0,"no","orange",NA,NA,8699,0.00822876300662756,0.00990101788192987,0.0149585837498307,0.0162125192582607,1.19822525978088,FALSE
"Овчаренко Олексій Миколайович",NA,NA,207,"Чернігівська область",2019,"народився 27 лютого 1989 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, консультант з розвитку малого та середнього бізнесу, ""ІНТЕРНЕШНЛ ТРЕЙДІНГ ГРУП"" ЛТД, Республіка Болгарія, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Києві, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",30,1989-02-27,"Other","проживає в місті Києві","політична партія опозиційна платформа  за життя","207","Бойко Юрій",9.74789503399858,7942,0,43,-10.5,"grey",FALSE,FALSE,0,"no","blue",12,NA,8709,0.00789328757673502,0.0143904024735093,0.0175168998539448,0.0206699520349503,0.949979960918427,FALSE
"Левківський Микола Петрович",NA,NA,207,"Чернігівська область",2019,"народився 20 серпня 1966 року в селі Верпа Овруцького району Житомирської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, районне заготівельно-виробниче об’єднання Городнянської райспоживспілки, член Політичної партії ""ОПОЗИЦІЙНИЙ БЛОК"", проживає в місті Городня Городнянського району Чернігівської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",53,1966-08-20,"директор","проживає в місті Городня Городнянського району Чернігівської області","політична партія опозиційний блок","207","Вілкул Олександр",3.20224857009598,2609,0,43,-10.5,"grey",FALSE,FALSE,0,"no","blue",NA,NA,8708,0.0023298894520849,0.00476823188364506,0.0133922640234232,0.00275121768936515,1.26533138751984,FALSE
"Давиденко Валерій Миколайович",NA,NA,208,"Чернігівська область",2019,"народився 16 березня 1973 року в місті Носівка Чернігівської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Носівка Носівського району Чернігівської області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",46,1973-03-16,"народний депутат України","проживає в місті Носівка Носівського району Чернігівської області","Other","208",NA,0,0,1,43,-10.5,"grey",TRUE,TRUE,25180,"no","grey",NA,NA,8722,0.883739173412323,0.842510581016541,0.781394481658936,0.896042466163635,1.6740825176239,FALSE
